Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;80640.0;45;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_010;560696;True;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;29;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_020;560696;Initiatief bevoegd gezag;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;32;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_050;560696;42;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;33;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_055;560696;EMPTY;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;37;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_060_0;560696;False;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;22;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_070;560696;Resterende termijn;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;23;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_075;560696;EMPTY;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;35;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;07_OPS_080_0;560696;False;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;24;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;31;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_030;560696;True;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;34;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_045;560696;EMPTY;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;38;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;560696;False;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;30;46
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560454;2014-09-16 22:00:00;1320;9;1;22;0.0;148320.0;28;46
560454;142.0455;7696513;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-09-17 07:12:29;432;9;2;7;552.4833333333333;7752.483333333334;6;46
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-09-17 08:12:25;492;9;2;8;612.4166666666666;7812.416666666667;6;46
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2014-09-17 08:50:52;530;9;2;8;650.8666666666667;81290.86666666667;48;46
560696;516.62415;7698946;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-09-17 08:51:05;531;9;2;8;651.0833333333334;3531.083333333333;6;46
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560749;2014-09-17 13:44:48;824;9;2;13;944.8;3824.8;6;46
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;0.0;1;47
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;1440.0;2;47
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;1440.0;4;47
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;1440.0;3;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;30;47
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;1440.0;1440.0;5;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;25;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;9;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_090;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;10;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;24;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;11;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;12;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;12;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;48960.0;69120.0;28;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;24;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;14;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;14;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;15;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;15;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;16;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;16;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;26;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;11520.0;21600.0;31;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;18;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;18;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;19;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;19;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;22;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;22;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;25;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;26;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;27;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;29;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;23;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;23;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;27;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;6;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;28;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;55;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;49;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;50;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;53;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;51;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;52;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;789.1333333333333;82080.0;56;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560741;2014-09-17 22:00:00;1320;9;2;22;0.0;82080.0;54;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;7;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;8;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;07_OPS_070;560454;Resterende termijn;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;135360.0;47;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;13;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;13;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;17;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;17;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;20;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;20;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_025;560454;EMPTY;560454;2014-09-17 22:00:00;1320;9;2;22;10908.45;135360.0;48;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_030;560454;True;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;135360.0;46;47
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_030;2013365;True;2013365;2014-09-17 22:00:00;1320;9;2;22;0.0;89280.0;41;47
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_055;2013365;EMPTY;2013365;2014-09-17 22:00:00;1320;9;2;22;2880.0;89280.0;42;47
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_060;2013365;False;2013365;2014-09-17 22:00:00;1320;9;2;22;0.0;89280.0;40;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;69120.0;21;47
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-09-17 22:00:00;1320;9;2;22;0.0;21600.0;21;47
560454;36461.883;7437929;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560741;2014-09-18 07:06:10;426;9;3;7;546.1666666666666;82626.16666666667;57;46
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-09-18 09:01:25;541;9;3;9;661.4166666666666;2101.4166666666665;6;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;34;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;8;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_090;560696;True;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;9;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;10;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;11;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;28;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;13;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;43;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_0;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;14;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;44;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;15;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;2013365;EMPTY;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;53;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;33;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;46;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;17;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;47;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;18;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;50;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;21;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;2013365;EMPTY;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;52;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;30;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;2013365;EMPTY;2013365;2014-09-18 22:00:00;1320;9;3;22;1440.0;90720.0;54;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;27;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;51;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;22;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;36;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;38;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;39;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;34;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;23;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;29;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;31;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;36;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;24;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;32;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;25;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;33;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;32;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;37;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;24971.783333333333;40320.0;40;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;1440.0;23040.0;41;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;37;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;35;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;38;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;40;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;35;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560741;2014-09-18 22:00:00;1320;9;3;22;0.0;23040.0;39;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;26;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560696;True;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;7;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;12;46
