Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;09_AH_I_010;1550894;False;1550894;2014-04-21 22:00:00;1320;4;0;22;0.0;37380.0;18;18
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2014-04-21 22:00:00;1320;4;0;22;0.0;11520.0;18;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;10_UOV_041b;560852;EMPTY;560752;2014-04-21 22:00:00;1320;4;0;22;0.0;151140.0;57;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;10_UOV_060;560852;False;560752;2014-04-21 22:00:00;1320;4;0;22;0.0;151140.0;50;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;11_AH_II_010;560852;False;560752;2014-04-21 22:00:00;1320;4;0;22;0.0;151140.0;51;18
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;11_AH_II_010;1550894;False;1550894;2014-04-21 22:00:00;1320;4;0;22;0.0;37380.0;21;18
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-04-21 22:00:00;1320;4;0;22;0.0;11520.0;21;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;13_CRD_010;560852;False;560752;2014-04-21 22:00:00;1320;4;0;22;0.0;151140.0;52;18
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;13_CRD_010;1550894;False;1550894;2014-04-21 22:00:00;1320;4;0;22;0.0;37380.0;22;18
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-04-21 22:00:00;1320;4;0;22;0.0;11520.0;22;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;16_LGSD_010;560852;False;560752;2014-04-21 22:00:00;1320;4;0;22;0.0;151140.0;56;18
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2014-04-21 22:00:00;1320;4;0;22;0.0;5760.0;5;18
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;99_NOCODE_02;560431;EMPTY;1550894;2014-04-21 22:00:00;1320;4;0;22;0.0;37380.0;29;18
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;99_NOCODE_02;560431;EMPTY;1550894;2014-04-21 22:00:00;1320;4;0;22;0.0;37380.0;31;18
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_490_5;560852;EMPTY;560752;2014-04-22 13:02:07;782;4;1;13;902.1166666666668;152042.11666666667;65;18
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2014-04-22 22:00:00;1320;4;1;22;1440.0;7200.0;14;18
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2014-04-22 22:00:00;1320;4;1;22;0.0;7200.0;12;18
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2014-04-22 22:00:00;1320;4;1;22;0.0;7200.0;13;18
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;1550894;EMPTY;1550894;2014-04-22 22:00:00;1320;4;1;22;8640.0;23040.0;20;18
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;0.0;1;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;38;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;37;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;32;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;40;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;36;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560852;42;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;33;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_510_0;560852;True;560752;2014-04-23 22:00:00;1320;4;2;22;0.0;154020.0;66;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560852;True;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;35;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_510_1;560852;EMPTY;560752;2014-04-23 22:00:00;1320;4;2;22;0.0;154020.0;68;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560852;EMPTY;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;39;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_510_2;560852;EMPTY;560752;2014-04-23 22:00:00;1320;4;2;22;0.0;154020.0;67;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_510_2a;560852;EMPTY;560752;2014-04-23 22:00:00;1320;4;2;22;1977.8833333333332;154020.0;69;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560852;EMPTY;560752;2014-04-23 22:00:00;1320;4;2;22;2880.0;14400.0;41;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560852;False;560781;2014-04-23 22:00:00;1320;4;2;22;0.0;14400.0;34;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560852;EMPTY;560781;2014-04-24 07:07:27;427;4;3;7;547.45;14947.45;42;19
560852;0.0;9226600;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560852;EMPTY;560752;2014-04-24 07:07:43;427;4;3;7;0.2666666666666666;14947.716666666667;43;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;2;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;9;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;3;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2014-04-24 22:00:00;1320;4;3;22;1440.0;1440.0;10;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;8;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;6;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;4;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;7;19
560852;0.0;9296126;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2014-04-24 22:00:00;1320;4;3;22;0.0;1440.0;5;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;32;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;16;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;39;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;35;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;17;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;34;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;37;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;19;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;20;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;23;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;29;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;18091.75;21600.0;42;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;24;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;38;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_490_5;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;43;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;30;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_490_5a;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;42;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;40;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;25;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;33;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_495;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;10080.0;47460.0;47;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;41;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_500;1550894;42;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;37;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;26;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_0;1550894;True;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;39;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;28;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_1;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;46;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560431;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;36;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_2a;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;40;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;31;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_3;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;45;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_4;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;44;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_515;1550894;EMPTY;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;41;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;15;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;18;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;21;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;22;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;16_LGSD_010;1550894;False;560752;2014-04-28 22:00:00;1320;4;0;22;0.0;47460.0;38;19
560431;64.4895;9235705;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560431;False;560781;2014-04-28 22:00:00;1320;4;0;22;0.0;21600.0;27;19
1550894;4417.286;9150070;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_510_2;1550894;EMPTY;560752;2014-04-29 09:32:30;572;4;1;9;692.5;48152.5;48;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_516;560852;EMPTY;560752;2014-04-30 22:00:00;1320;4;2;22;0.0;164100.0;70;19
560852;9196.405;8624208;regular;0;1;0;0;1;0;0;0;0;1;0;0;0;01_HOOFD_516a;560852;EMPTY;560752;2014-04-30 22:00:00;1320;4;2;22;10080.0;164100.0;71;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_010;560431;True;560781;2014-05-06 22:00:00;1320;5;1;22;0.0;139620.0;15;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_011;560431;False;560781;2014-05-06 22:00:00;1320;5;1;22;0.0;139620.0;16;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_020;560431;other;560781;2014-05-06 22:00:00;1320;5;1;22;0.0;139620.0;17;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_025;560431;EMPTY;560781;2014-05-06 22:00:00;1320;5;1;22;133860.0;139620.0;19;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_030_0;560431;True;560781;2014-05-06 22:00:00;1320;5;1;22;0.0;139620.0;18;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_030_2;560431;EMPTY;560752;2014-05-07 22:00:00;1320;5;2;22;1440.0;141060.0;20;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-05-09 22:00:00;1320;5;4;22;0.0;0.0;1;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;2;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;14;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;3;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560752;2014-05-11 22:00:00;1320;5;6;22;2880.0;2880.0;15;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;8;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;13;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;11;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560852;EMPTY;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;12;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;9;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;10;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;6;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;4;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;7;19
560431;0.0;8788765;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;05_EIND_030_1;560431;EMPTY;560752;2014-05-11 22:00:00;1320;5;6;22;5760.0;146820.0;21;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560752;2014-05-11 22:00:00;1320;5;6;22;0.0;2880.0;5;19
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560752;2014-05-12 08:30:44;510;5;0;8;630.7333333333333;3510.733333333333;16;19
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560431;EMPTY;560781;2014-05-12 22:00:00;1320;5;0;22;0.0;0.0;1;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;2;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560431;EMPTY;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;11;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;3;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560431;EMPTY;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;12;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560431;True;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;8;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560431;EMPTY;560781;2014-05-14 22:00:00;1320;5;2;22;2880.0;2880.0;13;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;9;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;10;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;6;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560431;True;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;4;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560431;True;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;7;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560431;False;560781;2014-05-14 22:00:00;1320;5;2;22;0.0;2880.0;5;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560431;EMPTY;560781;2014-05-15 07:35:00;455;5;3;7;575.0;3455.0;14;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_100_0;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;15;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_101;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;30;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;35;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;16;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;37;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;32;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;17;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;36;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;39;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;19;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;20;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;23;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;38;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;865.0;4320.0;42;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;24;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;31;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;41;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;25;20
