Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560604;9347.926;10478085;deviant;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;01_HOOFD_510_2;560604;EMPTY;560602;2014-07-03 08:27:39;507;7;3;8;0.15;180567.65;64;66
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560429;False;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;52;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;53;67
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;0.0;1;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560429;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;2;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;6;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560429;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;16;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;2880.0;2880.0;10;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560429;True;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;3;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;7;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560429;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;14;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;9;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560429;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;4320.0;4320.0;18;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;8;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560429;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;7;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;4;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560429;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;8;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;5;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;54;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560429;False;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;9;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560429;False;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;10;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;17;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560429;False;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;12;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560429;True;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;13;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;15;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_530b;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;55;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;58;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;60480.0;115200.0;61;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;57;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;59;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;60;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560429;EMPTY;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;115200.0;56;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560429;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;5;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;2;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560429;True;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;6;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2014-07-03 22:00:00;1320;7;3;22;0.0;2880.0;3;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560429;True;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;11;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560429;False;560429;2014-07-03 22:00:00;1320;7;3;22;0.0;4320.0;4;67
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560429;EMPTY;560429;2014-07-04 06:31:00;391;7;4;6;511.0;4831.0;19;67
560604;2370.9375;11590736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560600;2014-07-04 09:38:41;578;7;4;9;698.6833333333333;3578.6833333333334;11;67
560429;9195.444;10907737;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560429;EMPTY;560429;2014-07-04 09:42:55;582;7;4;9;702.9166666666666;115902.91666666669;62;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;32;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;20;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;29;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;22;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;23;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;26;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;30;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;3809.0;8640.0;34;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;27;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;31;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;28;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560429;EMPTY;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;33;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;21;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;24;66
560429;1232.8875;11585514;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560429;False;560429;2014-07-06 22:00:00;1320;7;6;22;0.0;8640.0;25;66
560604;0.0;11212102;deviant;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;14_VRIJ_010;560604;False;560604;2014-07-06 22:00:00;1320;7;6;22;66952.23333333334;80640.0;8;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560608;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;2;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;2;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_011;560598;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;2;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;7;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560608;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;8;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;8;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_015;560598;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;8;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;9;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560608;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;3;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;3;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_020;560598;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;3;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;2;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560608;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;9;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;7200.0;7200.0;10;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_030_1;560598;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;7200.0;7200.0;10;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;5760.0;5760.0;10;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560608;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;8640.0;8640.0;10;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;9;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_061;560598;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;9;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;8;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560608;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;6;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;6;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_0;560598;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;6;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;5;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560608;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;7;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;7;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_090;560598;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;7;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;6;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;26;66
560600;3179.3745;11433792;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560608;False;560600;2014-07-07 22:00:00;1320;7;0;22;29318.416666666668;31680.0;16;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;25;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;35;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;29337.266666666663;30240.0;34;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;32;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;27;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;12;66
560600;3179.3745;11433792;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560608;False;560600;2014-07-07 22:00:00;1320;7;0;22;0.0;31680.0;12;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;21;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;29;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;33;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;14;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;23;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;15;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;12;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;27;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;31;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;28;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;30;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;16;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;13;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;33;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;32;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;18;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;15;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;19;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;16;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;22;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;19;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;30;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;26;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;36;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;28;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;23;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;20;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;34;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;24;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;31;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560608;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;4;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;4;66
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;02_DRZ_010;560598;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;4;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;3;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560608;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;8640.0;5;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;5;66
