Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
4901428.0;169.8392;9457704;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;True;2670601;2014-02-26 23:00:00;1380;2;2;23;0.0;25920.0;15;26
4901428.0;646.70746;9082329;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;2670601;False;2670601;2014-02-26 23:00:00;1380;2;2;23;0.0;87840.0;28;26
4901428.0;169.8392;9457704;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;2670601;2014-02-26 23:00:00;1380;2;2;23;0.0;25920.0;18;26
4901428.0;169.8392;9457704;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;2670601;False;2670601;2014-02-26 23:00:00;1380;2;2;23;0.0;25920.0;21;26
4901428.0;169.8392;9457704;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;2670601;False;2670601;2014-02-26 23:00:00;1380;2;2;23;0.0;25920.0;22;26
4901428.0;646.70746;9082329;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;06_VD_060_2;2670601;EMPTY;2670601;2014-02-27 13:27:14;807;2;3;13;867.2333333333333;88707.23333333334;36;26
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_BB_770;560462;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;61920.0;436380.0;80;26
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;4901428;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;0.0;110880.0;44;26
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;4901428;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;0.0;110880.0;44;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_011;560462;False;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;2;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_015;560462;EMPTY;560912;2014-02-27 23:00:00;1380;2;3;23;4320.0;4320.0;9;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_020;560462;True;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;3;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_030_1;560462;EMPTY;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;7;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_061;560462;EMPTY;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;8;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_065_0;560462;False;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;6;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;2670601;False;2670601;2014-02-27 23:00:00;1380;2;3;23;0.0;15840.0;17;26
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_810;560462;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;0.0;436380.0;79;26
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;66240.0;110880.0;45;26
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2014-02-27 23:00:00;1380;2;3;23;66240.0;110880.0;45;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;02_DRZ_010;560462;False;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;4;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;04_BPT_005;560462;True;560912;2014-02-27 23:00:00;1380;2;3;23;0.0;4320.0;5;26
4901428.0;646.70746;9082329;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;06_VD_060_2a;2670601;EMPTY;2670601;2014-02-27 23:00:00;1380;2;3;23;572.7666666666667;89280.0;37;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;False;2670601;2014-02-27 23:00:00;1380;2;3;23;0.0;15840.0;14;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;2670601;42;2670601;2014-02-27 23:00:00;1380;2;3;23;0.0;15840.0;15;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;2670601;True;2670601;2014-02-27 23:00:00;1380;2;3;23;0.0;15840.0;16;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;2670601;EMPTY;2670601;2014-02-27 23:00:00;1380;2;3;23;5206.033333333334;15840.0;18;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_011;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;2;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_015;2670601;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;13;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_020;2670601;True;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;3;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_030_1;2670601;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;14;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_065_0;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;9;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_090;2670601;True;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;10;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_100_0;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;12;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_101;2670601;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;15;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_110_0;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;11;26
4901428.0;217.03035;9410769;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560872;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;38880.0;42;26
4901428.0;217.03035;9415247;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560872;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;38880.0;42;26
4901428.0;217.03035;9410769;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560872;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;8640.0;38880.0;43;26
4901428.0;217.03035;9415247;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560872;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;8640.0;38880.0;43;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;02_DRZ_010;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;4;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_005;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;5;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_010;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;6;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_020;2670601;Uitgebreid;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;7;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_021;2670601;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;5760.0;5760.0;17;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_029;2670601;EMPTY;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;16;26
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;04_BPT_030;2670601;False;560872;2014-03-02 23:00:00;1380;3;6;23;0.0;5760.0;8;26
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2014-03-03 23:00:00;1380;3;0;23;0.0;0.0;1;27
4901428.0;2387.5024;9634805;regular;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;01_HOOFD_030_2;2670601;EMPTY;560872;2014-03-03 23:00:00;1380;3;0;23;1440.0;7200.0;18;27
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;4676959;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;46;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;4676959;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;46;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;51;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;49;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;2;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;9;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;3;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;10;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;2880.0;2880.0;11;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;6;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;7;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;8;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;47;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;48;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;50;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;47;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;52;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;51;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;49;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;8640.0;119520.0;53;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;8640.0;119520.0;53;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;52;25
4901428.0;213.6162;9012111;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;48;25
4901428.0;213.6162;9014443;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4901428;EMPTY;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;119520.0;50;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;4;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2014-03-05 23:00:00;1380;3;2;23;0.0;2880.0;5;25
4901428.0;0.0;9659664;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;2670601;EMPTY;560872;2014-03-06 11:53:21;713;3;3;11;773.35;3653.35;12;25
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;2670601;EMPTY;2670601;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;21;25
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;2670601;EMPTY;2670601;2014-03-09 23:00:00;1380;3;6;23;14400.0;30240.0;23;25
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;2670601;True;2670601;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;20;25
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_040;2670601;other;2670601;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;19;25
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_045;2670601;EMPTY;2670601;2014-03-09 23:00:00;1380;3;6;23;0.0;30240.0;22;25
2670601.0;0.0;8994782;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;08_AWB45_070_3;560912;EMPTY;2670601;2014-03-10 23:00:00;1380;3;0;23;0.0;131040.0;19;25
2670601.0;0.0;8994782;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;08_AWB45_070_3a;560912;EMPTY;2670601;2014-03-10 23:00:00;1380;3;0;23;0.0;131040.0;20;25
2670601.0;0.0;8994782;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;08_AWB45_090_2;560912;EMPTY;2670601;2014-03-10 23:00:00;1380;3;0;23;0.0;131040.0;21;25
2670601.0;0.0;8994782;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;08_AWB45_090_2a;560912;EMPTY;2670601;2014-03-10 23:00:00;1380;3;0;23;81307.43333333333;131040.0;22;25
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;2670601;EMPTY;9264148;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;26
4901428.0;0.0;9619198;regular;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_030_2;560462;EMPTY;560912;2014-03-11 23:00:00;1380;3;1;23;17280.0;21600.0;10;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;other;EMPTY;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;0.0;1;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;2;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;9264148;2014-03-12 23:00:00;1380;3;2;23;1440.0;1440.0;11;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;3;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;9;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;6;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;8;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;10;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;7;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_193;2670601;False;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;24;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;4;27
4901428.0;217.03035;9726383;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;2670601;True;9264148;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;5;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;False;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;25;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;2670601;False;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;29;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_060;2670601;True;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;26;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1;2670601;EMPTY;2670601;2014-03-12 23:00:00;1380;3;2;23;4320.0;34560.0;34;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1a;2670601;EMPTY;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;33;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_2;2670601;False;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;27;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_4;2670601;EMPTY;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;30;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_075;2670601;EMPTY;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;31;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_0;2670601;False;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;28;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_3;2670601;EMPTY;2670601;2014-03-12 23:00:00;1380;3;2;23;0.0;34560.0;32;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5;2670601;EMPTY;2670601;2014-03-13 13:34:50;814;3;3;13;874.8333333333334;35434.833333333336;35;27
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2;2670601;EMPTY;2670601;2014-03-13 13:35:35;815;3;3;13;0.75;35435.583333333336;36;27
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_BB_770;560950;EMPTY;560872;2014-03-13 23:00:00;1380;3;3;23;0.0;489660.0;82;26
4901428.0;0.0;8577876;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_BB_770;560462;EMPTY;560872;2014-03-13 23:00:00;1380;3;3;23;0.0;205980.0;58;26
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_810;560950;EMPTY;560872;2014-03-13 23:00:00;1380;3;3;23;61920.0;489660.0;83;26
4901428.0;0.0;8577876;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2014-03-13 23:00:00;1380;3;3;23;65611.51666666666;205980.0;59;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5a;2670601;EMPTY;2670601;2014-03-13 23:00:00;1380;3;3;23;0.0;36000.0;37;26
4901428.0;0.0;9565244;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2a;2670601;EMPTY;2670601;2014-03-13 23:00:00;1380;3;3;23;564.4166666666666;36000.0;38;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;2;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;11;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;3;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;9;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;10;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;6;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;8;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;9264148;2014-03-16 23:00:00;1380;3;6;23;5760.0;5760.0;12;26
560894.0;299.7708;9754884;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;2670601;False;9264148;2014-03-16 23:00:00;1380;3;6;23;0.0;5760.0;7;26
4901428.0;3822.2546;9074955;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;2670601;EMPTY;560890;2014-03-16 23:00:00;1380;3;6;23;0.0;119520.0;55;26
4901428.0;3822.2546;9074955;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560890;EMPTY;560890;2014-03-16 23:00:00;1380;3;6;23;0.0;119520.0;49;26
4901428.0;3822.2546;9074955;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560890;EMPTY;560890;2014-03-16 23:00:00;1380;3;6;23;0.0;119520.0;54;26
4901428.0;3822.2546;9074955;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560890;42;560890;2014-03-16 23:00:00;1380;3;6;23;0.0;119520.0;47;26
4901428.0;3822.2546;9074955;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560890;True;560890;2014-03-16 23:00:00;1380;3;6;23;0.0;119520.0;48;26
