Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560521;False;560521;2014-09-09 22:00:00;1320;9;1;22;0.0;31680.0;21;76
560521;2138.6910000000003;22483206;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560521;EMPTY;560532;2014-09-10 06:31:04;391;9;2;6;511.06666666666666;68191.06666666667;46;76
560521;2138.6910000000003;22483206;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560521;EMPTY;560532;2014-09-10 06:33:04;393;9;2;6;2.0;68193.06666666667;47;76
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_450;560521;other;560532;2014-09-10 12:54:46;774;9;2;12;894.7666666666667;140574.76666666666;53;76
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560519;EMPTY;560532;2014-09-10 22:00:00;1320;9;2;22;0.0;0.0;1;77
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;0.0;1;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_440_2;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;50;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_445;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;52;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_446;560521;False;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;43;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_455;560521;False;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;44;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_459;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;49;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_460;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;142560.0;56;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_460a;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;53;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_460a;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;142560.0;57;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_465;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;15840.0;234720.0;54;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_5;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;13813.266666666666;155520.0;71;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;142560.0;55;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_5a;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;64;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;142560.0;58;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_495;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;70;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;4320.0;82080.0;63;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_500;4634935;42;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;61;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;82080.0;60;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_0;4634935;True;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;63;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;82080.0;62;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_1;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;68;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;142560.0;54;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_2a;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;66;78
560521;4351.9873;22189663;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560521;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;1985.2333333333331;142560.0;59;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_3;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;65;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_4;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;69;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_515;4634935;EMPTY;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;67;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_532_0;4634935;False;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;155520.0;62;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560521;False;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;82080.0;61;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_010;560521;True;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;45;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_039;560521;False;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;46;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_050_0;560521;True;560532;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;47;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_050_2;560521;EMPTY;22445896;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;48;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_050_2a;560521;EMPTY;22445896;2014-09-11 22:00:00;1320;9;3;22;0.0;234720.0;51;78
4634935;0.0;22148117;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_2;4634935;EMPTY;560532;2014-09-12 06:58:21;418;9;4;6;538.35;156058.35;72;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_450;560521;other;560532;2014-09-12 07:13:23;433;9;4;7;553.3833333333333;235273.38333333333;55;78
560521;1107.702;21808719;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_460;560521;EMPTY;560532;2014-09-12 07:13:25;433;9;4;7;0.0333333333333333;235273.41666666663;56;78
560519;592.2075;22470372;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560519;EMPTY;560519;2014-09-12 08:45:37;525;9;4;8;73493.93333333333;74085.61666666667;3;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560532;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;2;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560532;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;4320.0;4320.0;10;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560532;True;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;3;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560532;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;8;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560532;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;9;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560532;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;6;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560532;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;7;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;25;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;25;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;12;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;12;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;28;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;29;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;14;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;14;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560521;True;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;15;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_0;560521;True;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;15;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;30;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;32;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;29;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;28;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;16;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;16;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;31;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;15324.533333333333;18720.0;33;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;18;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;18;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;19;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;19;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;22;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;22;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;26;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;27;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;19564.3;25920.0;33;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;26;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;23;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;23;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_490_4;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;37;78
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;60480.0;34;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;32;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;31;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;68;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;64;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_491;560521;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;33;78
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;60480.0;33;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;24;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;24;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_494a;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;36;78
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;36000.0;60480.0;35;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;27;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560521;EMPTY;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;30;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;35;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;7200.0;50400.0;41;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_500;560521;42;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;34;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;34;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_0;560521;True;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;32;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;36;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;4320.0;86400.0;70;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_1;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;38;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;39;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;66;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;69;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_3;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;40;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;37;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;65;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_4;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;37440.0;77760.0;41;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;40;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;86400.0;67;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_515;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;39;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560521;EMPTY;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;38;78
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_532_0;560521;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;77760.0;31;78
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560521;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;50400.0;35;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560532;False;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;4;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560532;True;560532;2014-09-14 22:00:00;1320;9;6;22;0.0;4320.0;5;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560521;True;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;13;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560521;True;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;13;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;17;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;17;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;20;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;20;78
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;25920.0;21;78
560521;129.822;22697053;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560521;False;560521;2014-09-14 22:00:00;1320;9;6;22;0.0;18720.0;21;78
560519;2397.492;22764070;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560532;EMPTY;560532;2014-09-15 07:41:49;461;9;0;7;581.8166666666667;4901.816666666667;11;78
560521;418.128;22438262;regular;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560521;EMPTY;560532;2014-09-15 10:23:57;623;9;0;10;743.95;87143.95;71;78
560521;959.334;21896134;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2014-09-15 11:56:05;716;9;0;11;68516.08333333333;211076.0833333333;78;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;141120.0;48;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;139680.0;48;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;113760.0;61;78
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;48;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;48;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;141120.0;50;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;139680.0;49;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;113760.0;62;78
